,Unnamed: 0,Unnamed: 0.1,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,0,100,HSB25A,8/06/2021,134.54959430000002,-25.0635237,0.666666667,2.666666667,2.666666667,21.33333333,55.0,22.66666667,22.0,55.33333333,22.66666667,0.0,0.0,0.0,l8olre_p101r077_20210524_dilm3_zstdmask.img,147.44444444444446,6.25586144900411,144.0,142.0,159.0,9,128.44444444444446,1.4229164972072998,128.0,126.0,131.0,9,122.44444444444444,6.751314458205918,125.0,109.0,130.0,9,106.66666666666669,0.4714045207910317,107.0,106.0,107.0,9
1,0,0,100,HSB25A,8/06/2021,134.54959430000002,-25.0635237,0.666666667,2.666666667,2.666666667,21.33333333,55.0,22.66666667,22.0,55.33333333,22.66666667,0.0,0.0,0.0,l7tmre_p101r077_20210617_dilm3_zstdmask.img,144.77777777777774,10.325564582656838,148.0,127.0,159.0,9,114.22222222222223,1.8121673811444543,114.0,111.0,117.0,9,139.11111111111111,10.41840726198315,138.0,125.0,155.0,9,113.11111111111113,0.5665577237325317,113.0,112.0,114.0,9
2,0,0,100,HSB25A,8/06/2021,134.54959430000002,-25.0635237,0.666666667,2.666666667,2.666666667,21.33333333,55.0,22.66666667,22.0,55.33333333,22.66666667,0.0,0.0,0.0,l8olre_p101r077_20210609_dilm3_zstdmask.img,148.11111111111111,5.645931562627777,145.0,142.0,159.0,9,127.22222222222223,1.4740554623801778,128.0,125.0,129.0,9,123.22222222222223,6.214280646270917,125.0,112.0,131.0,9,106.66666666666669,0.4714045207910317,107.0,106.0,107.0,9
3,0,0,100,HSB25A,8/06/2021,134.54959430000002,-25.0635237,0.666666667,2.666666667,2.666666667,21.33333333,55.0,22.66666667,22.0,55.33333333,22.66666667,0.0,0.0,0.0,l8olre_p102r077_20210531_dilm3_zstdmask.img,145.22222222222226,3.359159212851328,145.0,139.0,149.0,9,119.88888888888887,0.7370277311900889,120.0,119.0,121.0,9,133.11111111111111,3.69517536629242,132.0,128.0,140.0,9,107.22222222222223,0.41573970964154905,107.0,107.0,108.0,9
4,0,0,100,HSB25A,8/06/2021,134.54959430000002,-25.0635237,0.666666667,2.666666667,2.666666667,21.33333333,55.0,22.66666667,22.0,55.33333333,22.66666667,0.0,0.0,0.0,l7tmre_p102r077_20210608_dilm3_zstdmask.img,145.66666666666666,6.649979114420002,142.0,140.0,155.0,3,126.33333333333331,0.9428090415820634,127.0,125.0,127.0,3,126.66666666666669,6.944222218666552,130.0,117.0,133.0,3,106.33333333333331,0.4714045207910317,106.0,106.0,107.0,3
5,0,0,100,HSB25A,8/06/2021,134.54959430000002,-25.0635237,0.666666667,2.666666667,2.666666667,21.33333333,55.0,22.66666667,22.0,55.33333333,22.66666667,0.0,0.0,0.0,l8olre_p102r077_20210616_dilm3_zstdmask.img,150.88888888888889,4.998765279645331,149.0,144.0,160.0,9,125.11111111111113,1.8525924445036743,126.0,122.0,127.0,9,122.44444444444444,5.964918013986466,124.0,113.0,131.0,9,106.11111111111113,0.3142696805273545,106.0,106.0,107.0,9
6,0,0,101,KKB15A,2/09/2021,129.2610214,-17.675561300000005,0.0,0.0,0.0,0.333333333,71.66666667,28.0,0.333333333,71.66666667,28.0,0.0,0.0,0.0,l7tmre_p106r072_20210823_dilm2_zstdmask.img,121.33333333333331,3.7043517951488094,121.5,114.0,127.0,12,107.41666666666669,2.956865833201696,107.5,103.0,113.0,12,170.08333333333334,5.780114377953278,171.0,161.0,182.0,12,110.08333333333331,0.4930066485916347,110.0,109.0,111.0,12
7,0,0,101,KKB15A,2/09/2021,129.2610214,-17.675561300000005,0.0,0.0,0.0,0.333333333,71.66666667,28.0,0.333333333,71.66666667,28.0,0.0,0.0,0.0,l7tmre_p106r072_20210908_dilm2_zstdmask.img,124.0,3.5118845842842465,124.0,118.0,131.0,12,109.33333333333331,1.7950549357115015,109.0,107.0,112.0,12,165.16666666666666,5.177408189003022,165.5,155.0,174.0,12,110.0,0.5773502691896257,110.0,109.0,111.0,12
8,0,0,101,KKB15A,2/09/2021,129.2610214,-17.675561300000005,0.0,0.0,0.0,0.333333333,71.66666667,28.0,0.333333333,71.66666667,28.0,0.0,0.0,0.0,l8olre_p106r072_20210916_dilm2_zstdmask.img,124.25,1.5343293866268306,124.0,122.0,128.0,12,113.5,1.5545631755148024,113.0,111.0,117.0,12,161.0,2.345207879911715,161.5,157.0,164.0,12,110.08333333333331,0.4930066485916347,110.0,109.0,111.0,12
9,0,0,102,KKB16A,1/09/2021,129.3995139,-17.779389399999996,0.333333333,1.0,1.0,0.666666667,69.0,30.33333333,1.0,68.66666667,30.33333333,0.0,0.0,0.0,l7tmre_p106r072_20210823_dilm2_zstdmask.img,133.91666666666666,4.251633672941367,134.0,127.0,142.0,12,105.41666666666669,1.2555432644432805,105.0,103.0,107.0,12,159.25,4.849828175650488,159.5,151.0,167.0,12,107.5,0.7637626158259734,107.5,106.0,109.0,12
10,0,0,102,KKB16A,1/09/2021,129.3995139,-17.779389399999996,0.333333333,1.0,1.0,0.666666667,69.0,30.33333333,1.0,68.66666667,30.33333333,0.0,0.0,0.0,l7tmre_p106r072_20210908_dilm2_zstdmask.img,136.25,4.3421384900376765,137.0,129.0,144.0,12,106.5,2.4324199198877365,107.0,102.0,110.0,12,155.5,5.439056290693573,153.5,147.0,164.0,12,107.58333333333331,0.4930066485916347,108.0,107.0,108.0,12
