,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,100,MYD18A,2020-07-28,134.69726,-20.82390141,1.0,1.0,1.0,0.0,67.66666667,32.0,1.0,67.0,32.0,,,,l7tmre_p102r074_20200723_dilm3_zstdmask.img,155.77777777777774,2.1487866228681907,157.0,152.0,158.0,9,106.88888888888887,1.3698697784375504,107.0,105.0,109.0,9,136.0,2.211083193570267,136.0,132.0,140.0,9,106.66666666666669,0.4714045207910317,107.0,106.0,107.0,9
0,0,100,MYD18A,2020-07-28,134.69726,-20.82390141,1.0,1.0,1.0,0.0,67.66666667,32.0,1.0,67.0,32.0,,,,l8olre_p102r074_20200715_dilm3_zstdmask.img,158.55555555555554,2.8327886186626583,159.0,153.0,162.0,9,106.66666666666669,0.9428090415820634,107.0,105.0,108.0,9,133.22222222222223,3.2923405311175675,134.0,128.0,140.0,9,106.66666666666669,0.4714045207910317,107.0,106.0,107.0,9
0,0,100,MYD18A,2020-07-28,134.69726,-20.82390141,1.0,1.0,1.0,0.0,67.66666667,32.0,1.0,67.0,32.0,,,,l8olre_p102r074_20200731_dilm3_zstdmask.img,160.22222222222226,2.935521069693978,161.0,156.0,166.0,9,107.44444444444444,1.0657403385139377,107.0,106.0,109.0,9,130.77777777777777,2.9731307022799225,131.0,124.0,135.0,9,106.66666666666669,0.4714045207910317,107.0,106.0,107.0,9
0,0,100,MYD18A,2020-07-28,134.69726,-20.82390141,1.0,1.0,1.0,0.0,67.66666667,32.0,1.0,67.0,32.0,,,,l7tmre_p102r074_20200808_dilm3_zstdmask.img,158.88888888888889,5.645931562627777,158.0,146.0,166.0,9,107.44444444444444,1.3425606637327303,107.0,106.0,110.0,9,132.22222222222223,5.452375176171246,131.0,126.0,145.0,9,106.11111111111113,0.3142696805273545,106.0,106.0,107.0,9
0,0,101,MYD19A,2020-07-28,134.55147490000002,-20.90151857,2.341137124,5.666666667,5.666666667,31.0,27.0,39.33333333,33.0,27.66666667,39.33333333,,,,l7tmre_p102r074_20200723_dilm3_zstdmask.img,143.22222222222226,3.010270485365348,145.0,139.0,147.0,9,111.0,1.0540925533894598,111.0,109.0,113.0,9,144.22222222222226,3.3920750049941666,143.0,139.0,151.0,9,108.88888888888887,0.3142696805273545,109.0,108.0,109.0,9
0,0,101,MYD19A,2020-07-28,134.55147490000002,-20.90151857,2.341137124,5.666666667,5.666666667,31.0,27.0,39.33333333,33.0,27.66666667,39.33333333,,,,l8olre_p102r074_20200715_dilm3_zstdmask.img,147.11111111111111,2.766644355108608,148.0,142.0,151.0,9,110.44444444444444,0.8314794192830981,110.0,109.0,112.0,9,141.0,2.160246899469287,141.0,137.0,145.0,9,108.77777777777777,0.41573970964154905,109.0,108.0,109.0,9
0,0,101,MYD19A,2020-07-28,134.55147490000002,-20.90151857,2.341137124,5.666666667,5.666666667,31.0,27.0,39.33333333,33.0,27.66666667,39.33333333,,,,l8olre_p102r074_20200731_dilm3_zstdmask.img,148.22222222222226,2.528845928164676,149.0,143.0,151.0,9,110.44444444444444,1.1653431646335015,110.0,109.0,113.0,9,139.66666666666666,1.699673171197595,139.0,137.0,143.0,9,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,9
0,0,101,MYD19A,2020-07-28,134.55147490000002,-20.90151857,2.341137124,5.666666667,5.666666667,31.0,27.0,39.33333333,33.0,27.66666667,39.33333333,,,,l7tmre_p102r074_20200808_dilm3_zstdmask.img,146.33333333333334,2.905932629027116,147.0,141.0,151.0,9,107.77777777777777,1.314684396244359,108.0,106.0,110.0,9,144.33333333333334,2.8284271247461903,143.0,141.0,151.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,101,MYD19A,2020-07-28,134.55147490000002,-20.90151857,2.341137124,5.666666667,5.666666667,31.0,27.0,39.33333333,33.0,27.66666667,39.33333333,,,,l7tmre_p102r075_20200723_dilm3_zstdmask.img,144.11111111111111,3.478327964999673,144.0,139.0,149.0,9,111.11111111111113,1.1967032904743342,111.0,109.0,113.0,9,143.11111111111111,3.784308081316978,144.0,138.0,150.0,9,109.0,0.0,109.0,109.0,109.0,9
0,0,101,MYD19A,2020-07-28,134.55147490000002,-20.90151857,2.341137124,5.666666667,5.666666667,31.0,27.0,39.33333333,33.0,27.66666667,39.33333333,,,,l8olre_p102r075_20200715_dilm3_zstdmask.img,146.77777777777774,2.8974232912011777,148.0,141.0,151.0,9,110.44444444444444,1.0657403385139377,110.0,109.0,112.0,9,141.0,2.0548046676563256,140.0,138.0,144.0,9,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,9
0,0,101,MYD19A,2020-07-28,134.55147490000002,-20.90151857,2.341137124,5.666666667,5.666666667,31.0,27.0,39.33333333,33.0,27.66666667,39.33333333,,,,l8olre_p102r075_20200731_dilm3_zstdmask.img,147.77777777777774,2.819683897877672,149.0,142.0,151.0,9,110.33333333333331,1.247219128924647,110.0,109.0,113.0,9,140.0,1.7638342073763935,140.0,138.0,143.0,9,108.77777777777777,0.41573970964154905,109.0,108.0,109.0,9
0,0,101,MYD19A,2020-07-28,134.55147490000002,-20.90151857,2.341137124,5.666666667,5.666666667,31.0,27.0,39.33333333,33.0,27.66666667,39.33333333,,,,l7tmre_p102r075_20200808_dilm3_zstdmask.img,146.11111111111111,2.8458329944146,146.0,141.0,151.0,9,107.33333333333331,1.6329931618554518,107.0,104.0,110.0,9,144.88888888888889,2.806517986736686,144.0,141.0,151.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,102,MYD20A,2020-07-29,134.50621940000002,-21.04332412,4.054054054,11.33333333,16.66666667,22.0,31.33333333,42.0,24.0,34.0,42.0,,,,l7tmre_p102r075_20200723_dilm3_zstdmask.img,139.875,1.899835519196333,139.5,137.0,143.0,8,112.125,1.899835519196333,112.0,109.0,116.0,8,146.5,2.598076211353316,147.0,142.0,150.0,8,110.125,0.33071891388307384,110.0,110.0,111.0,8
0,0,102,MYD20A,2020-07-29,134.50621940000002,-21.04332412,4.054054054,11.33333333,16.66666667,22.0,31.33333333,42.0,24.0,34.0,42.0,,,,l8olre_p102r075_20200715_dilm3_zstdmask.img,142.75,1.4790199457749045,143.0,140.0,147.0,16,113.5625,0.9980449639169572,113.5,112.0,116.0,16,141.9375,1.3448396744593758,142.0,138.0,144.0,16,110.125,0.33071891388307384,110.0,110.0,111.0,16
0,0,102,MYD20A,2020-07-29,134.50621940000002,-21.04332412,4.054054054,11.33333333,16.66666667,22.0,31.33333333,42.0,24.0,34.0,42.0,,,,l8olre_p102r075_20200731_dilm3_zstdmask.img,143.8125,1.8103435447450296,143.5,141.0,147.0,16,112.625,0.9921567416492216,113.0,111.0,115.0,16,141.875,1.7633419974582356,142.0,138.0,144.0,16,109.9375,0.2420614591379636,110.0,109.0,110.0,16
0,0,102,MYD20A,2020-07-29,134.50621940000002,-21.04332412,4.054054054,11.33333333,16.66666667,22.0,31.33333333,42.0,24.0,34.0,42.0,,,,l7tmre_p102r075_20200808_dilm3_zstdmask.img,142.5,0.5,142.5,142.0,143.0,2,113.5,0.5,113.5,113.0,114.0,2,142.5,0.5,142.5,142.0,143.0,2,109.5,0.5,109.5,109.0,110.0,2
0,0,103,RVN16A,2020-08-15,130.0145842,-18.04876491,0.0,0.0,0.0,1.333333333,68.66666667,30.0,1.333333333,68.66666667,30.0,,,,l7tmre_p105r073_20200813_dilm2_zstdmask.img,144.44444444444446,2.7125679146074897,144.0,139.0,148.0,9,105.0,1.0540925533894598,105.0,104.0,107.0,9,149.0,2.494438257849294,148.0,145.0,154.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,103,RVN16A,2020-08-15,130.0145842,-18.04876491,0.0,0.0,0.0,1.333333333,68.66666667,30.0,1.333333333,68.66666667,30.0,,,,l7tmre_p105r073_20200829_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
