,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,100,DRD12A,2017-09-07,135.41215,-21.88259,6.02006689,7.0,12.33333333,3.0,78.33333333,17.66666667,9.0,73.33333333,17.66666667,0.0,0.0,0.0,l7tmre_p101r075_20170825_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,100,DRD12A,2017-09-07,135.41215,-21.88259,6.02006689,7.0,12.33333333,3.0,78.33333333,17.66666667,9.0,73.33333333,17.66666667,0.0,0.0,0.0,l7tmre_p101r075_20170910_dilm3_zstdmask.img,133.33333333333334,4.189935029992178,132.0,129.0,139.0,3,117.33333333333331,1.247219128924647,117.0,116.0,119.0,3,148.0,3.559026084010437,150.0,143.0,151.0,3,108.0,0.0,108.0,108.0,108.0,3
0,0,100,DRD12A,2017-09-07,135.41215,-21.88259,6.02006689,7.0,12.33333333,3.0,78.33333333,17.66666667,9.0,73.33333333,17.66666667,0.0,0.0,0.0,l8olre_p101r075_20170902_dilm3_zstdmask.img,132.44444444444446,3.402976184691901,134.0,127.0,138.0,9,118.0,1.6329931618554518,118.0,116.0,120.0,9,148.11111111111111,2.1314806770278762,148.0,145.0,152.0,9,108.44444444444444,0.4969039949999533,108.0,108.0,109.0,9
0,0,100,DRD12A,2017-09-07,135.41215,-21.88259,6.02006689,7.0,12.33333333,3.0,78.33333333,17.66666667,9.0,73.33333333,17.66666667,0.0,0.0,0.0,l8olre_p101r075_20170918_dilm3_zstdmask.img,134.11111111111111,3.212629398844658,135.0,128.0,140.0,9,116.33333333333331,1.8257418583505536,116.0,114.0,120.0,9,148.0,2.260776661041756,147.0,145.0,153.0,9,108.44444444444444,0.4969039949999533,108.0,108.0,109.0,9
0,0,100,DRD12A,2017-09-07,135.41215,-21.88259,6.02006689,7.0,12.33333333,3.0,78.33333333,17.66666667,9.0,73.33333333,17.66666667,0.0,0.0,0.0,l8olre_p102r075_20170824_dilm3_zstdmask.img,127.0,4.594682917363407,128.0,119.0,133.0,9,119.77777777777777,2.0427529234278037,120.0,117.0,123.0,9,152.11111111111111,3.2810717911629776,152.0,148.0,158.0,9,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,9
0,0,100,DRD12A,2017-09-07,135.41215,-21.88259,6.02006689,7.0,12.33333333,3.0,78.33333333,17.66666667,9.0,73.33333333,17.66666667,0.0,0.0,0.0,l7tmre_p102r075_20170901_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,100,DRD12A,2017-09-07,135.41215,-21.88259,6.02006689,7.0,12.33333333,3.0,78.33333333,17.66666667,9.0,73.33333333,17.66666667,0.0,0.0,0.0,l7tmre_p102r075_20170917_dilm3_zstdmask.img,133.88888888888889,4.382907316292449,134.0,127.0,140.0,9,114.66666666666669,1.6329931618554518,115.0,112.0,117.0,9,150.0,3.2317865716108862,149.0,145.0,155.0,9,108.11111111111113,0.3142696805273545,108.0,108.0,109.0,9
0,0,100,DRD12A,2017-09-07,135.41215,-21.88259,6.02006689,7.0,12.33333333,3.0,78.33333333,17.66666667,9.0,73.33333333,17.66666667,0.0,0.0,0.0,l8olre_p102r075_20170909_dilm3_zstdmask.img,144.6,5.1613951602255765,147.0,138.0,151.0,5,119.8,2.2271057451320084,118.0,118.0,123.0,5,134.2,3.1874754901018454,134.0,129.0,138.0,5,106.2,0.4,106.0,106.0,107.0,5
0,0,101,DRD13A,2017-09-07,135.72778,-21.50599,12.79461279,13.66666667,36.33333333,7.333333333,92.0,0.666666667,19.0,80.33333333,0.666666667,0.0,0.0,0.0,l7tmre_p101r075_20170825_dilm3_zstdmask.img,111.08333333333331,2.177855724228664,111.0,107.0,114.0,12,135.0,4.06201920231798,134.5,129.0,142.0,12,152.75,4.165833249983328,151.5,147.0,161.0,12,112.91666666666669,0.6400954789890507,113.0,112.0,114.0,12
0,0,101,DRD13A,2017-09-07,135.72778,-21.50599,12.79461279,13.66666667,36.33333333,7.333333333,92.0,0.666666667,19.0,80.33333333,0.666666667,0.0,0.0,0.0,l7tmre_p101r075_20170910_dilm3_zstdmask.img,111.75,1.7380544678845176,112.0,109.0,116.0,12,130.58333333333334,4.172495922373349,131.5,123.0,137.0,12,156.33333333333334,5.005552472560402,156.5,150.0,167.0,12,112.33333333333331,0.8498365855987975,112.0,111.0,114.0,12
